section,metric,value
metadata,baseline,persistence
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,test
metadata,input_window,5
metadata,horizon,20
metadata,num_samples,409
metadata,num_available_samples,409
metadata,prediction_rule,prediction = last input frame
metadata,elapsed_seconds,104.07765459999791
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.0012004115050509442
water_depth,mse,1.33360643587016e-05
water_depth,rmse,0.003651857658603577
water_depth,nse,0.9999686257865491
water_depth,pearson_r,0.9999843621074866
mask_gamma_0.001,csi,0.988552770703843
mask_gamma_0.001,iou,0.988552770703843
mask_gamma_0.001,f1,0.9942434370036329
mask_gamma_0.001,precision,0.99442889979582
mask_gamma_0.001,recall,0.99405804337684
mask_gamma_0.01,csi,0.9984844758625625
mask_gamma_0.01,iou,0.9984844758625625
mask_gamma_0.01,f1,0.999241663292489
mask_gamma_0.01,precision,0.9988818730035098
mask_gamma_0.01,recall,0.9996017128627686
propagation_path_gamma_0.001,csi,0.0
propagation_path_gamma_0.001,iou,0.0
propagation_path_gamma_0.001,f1,nan
propagation_path_gamma_0.001,precision,nan
propagation_path_gamma_0.001,recall,0.0
propagation_path_gamma_0.01,csi,0.0
propagation_path_gamma_0.01,iou,0.0
propagation_path_gamma_0.01,f1,nan
propagation_path_gamma_0.01,precision,nan
propagation_path_gamma_0.01,recall,0.0
