section,metric,value
metadata,baseline,linear_delta
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,val
metadata,input_window,5
metadata,horizon,144
metadata,num_samples,284
metadata,num_available_samples,284
metadata,prediction_rule,"prediction = clamp(last + horizon * (last - previous), min=0)"
metadata,elapsed_seconds,37.38887360000081
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.04042477444715597
water_depth,mse,0.013013750269302318
water_depth,rmse,0.11407782549339866
water_depth,nse,0.9687225138706679
water_depth,pearson_r,0.9885402636463324
mask_gamma_0.001,csi,0.738800141149175
mask_gamma_0.001,iou,0.738800141149175
mask_gamma_0.001,f1,0.8497815518474725
mask_gamma_0.001,precision,0.8101031998586129
mask_gamma_0.001,recall,0.8935469257461393
mask_gamma_0.01,csi,0.8912383963201107
mask_gamma_0.01,iou,0.8912383963201107
mask_gamma_0.01,f1,0.9424918593597122
mask_gamma_0.01,precision,0.9145517164984679
mask_gamma_0.01,recall,0.9721929798718667
propagation_path_gamma_0.001,csi,0.008330032115246147
propagation_path_gamma_0.001,iou,0.008330032115246147
propagation_path_gamma_0.001,f1,0.01652243184262129
propagation_path_gamma_0.001,precision,0.008829542867676225
propagation_path_gamma_0.001,recall,0.1283464748289814
propagation_path_gamma_0.01,csi,0.06148501224868401
propagation_path_gamma_0.01,iou,0.06148501224868401
propagation_path_gamma_0.01,f1,0.11584716041997084
propagation_path_gamma_0.01,precision,0.06795304487787202
propagation_path_gamma_0.01,recall,0.3924520177132812
