section,metric,value
metadata,baseline,persistence
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,test
metadata,input_window,5
metadata,horizon,144
metadata,num_samples,285
metadata,num_available_samples,285
metadata,prediction_rule,prediction = last input frame
metadata,elapsed_seconds,36.856662100000904
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.008354663796914833
water_depth,mse,0.0006298666219677688
water_depth,rmse,0.025097143701381018
water_depth,nse,0.9985212456859457
water_depth,pearson_r,0.9992616101742019
mask_gamma_0.001,csi,0.9653553618923877
mask_gamma_0.001,iou,0.9653553618923877
mask_gamma_0.001,f1,0.9823723288015181
mask_gamma_0.001,precision,0.9748109833116446
mask_gamma_0.001,recall,0.9900518939182213
mask_gamma_0.01,csi,0.9896830016118467
mask_gamma_0.01,iou,0.9896830016118467
mask_gamma_0.01,f1,0.994814752711967
mask_gamma_0.01,precision,0.99222651724513
mask_gamma_0.01,recall,0.9974165263835301
propagation_path_gamma_0.001,csi,0.0
propagation_path_gamma_0.001,iou,0.0
propagation_path_gamma_0.001,f1,nan
propagation_path_gamma_0.001,precision,nan
propagation_path_gamma_0.001,recall,0.0
propagation_path_gamma_0.01,csi,0.0
propagation_path_gamma_0.01,iou,0.0
propagation_path_gamma_0.01,f1,nan
propagation_path_gamma_0.01,precision,nan
propagation_path_gamma_0.01,recall,0.0
