section,metric,value
metadata,baseline,persistence
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,val
metadata,input_window,5
metadata,horizon,144
metadata,num_samples,284
metadata,num_available_samples,284
metadata,prediction_rule,prediction = last input frame
metadata,elapsed_seconds,34.45717069999955
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.043556807654181295
water_depth,mse,0.011615177185303784
water_depth,rmse,0.10777373142516586
water_depth,nse,0.9720838700770188
water_depth,pearson_r,0.9870386465359705
mask_gamma_0.001,csi,0.7309778921400237
mask_gamma_0.001,iou,0.7309778921400237
mask_gamma_0.001,f1,0.8445837413166601
mask_gamma_0.001,precision,0.731710818378894
mask_gamma_0.001,recall,0.9986315723406004
mask_gamma_0.01,csi,0.9229753196629146
mask_gamma_0.01,iou,0.9229753196629146
mask_gamma_0.01,f1,0.9599450499704866
mask_gamma_0.01,precision,0.9334599239738647
mask_gamma_0.01,recall,0.9879769927047322
propagation_path_gamma_0.001,csi,0.0
propagation_path_gamma_0.001,iou,0.0
propagation_path_gamma_0.001,f1,nan
propagation_path_gamma_0.001,precision,nan
propagation_path_gamma_0.001,recall,0.0
propagation_path_gamma_0.01,csi,0.0
propagation_path_gamma_0.01,iou,0.0
propagation_path_gamma_0.01,f1,nan
propagation_path_gamma_0.01,precision,nan
propagation_path_gamma_0.01,recall,0.0
