section,metric,value
metadata,baseline,linear_delta
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,test
metadata,input_window,5
metadata,horizon,144
metadata,num_samples,285
metadata,num_available_samples,285
metadata,prediction_rule,"prediction = clamp(last + horizon * (last - previous), min=0)"
metadata,elapsed_seconds,33.89811929999996
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.002139599630054078
water_depth,mse,7.43083815766384e-05
water_depth,rmse,0.00862023094682726
water_depth,nse,0.9998255442723992
water_depth,pearson_r,0.999913878770753
mask_gamma_0.001,csi,0.9050697427661202
mask_gamma_0.001,iou,0.9050697427661202
mask_gamma_0.001,f1,0.9501696682788929
mask_gamma_0.001,precision,0.9331314520051678
mask_gamma_0.001,recall,0.9678416646144444
mask_gamma_0.01,csi,0.9940896167567812
mask_gamma_0.01,iou,0.9940896167567812
mask_gamma_0.01,f1,0.9970360493362221
mask_gamma_0.01,precision,0.998850616170534
mask_gamma_0.01,recall,0.9952280634299812
propagation_path_gamma_0.001,csi,0.010508052092557002
propagation_path_gamma_0.001,iou,0.010508052092557002
propagation_path_gamma_0.001,f1,0.020797562316889926
propagation_path_gamma_0.001,precision,0.011993925672337832
propagation_path_gamma_0.001,recall,0.07818865764890338
propagation_path_gamma_0.01,csi,0.22581514214941592
propagation_path_gamma_0.01,iou,0.22581514214941592
propagation_path_gamma_0.01,f1,0.3684326198703313
propagation_path_gamma_0.01,precision,0.46021451258059476
propagation_path_gamma_0.01,recall,0.3071723600864256
