section,metric,value
metadata,baseline,persistence
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,val
metadata,input_window,5
metadata,horizon,20
metadata,num_samples,408
metadata,num_available_samples,408
metadata,prediction_rule,prediction = last input frame
metadata,elapsed_seconds,105.03854090000095
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.0073034284445785014
water_depth,mse,0.0003857348101892503
water_depth,rmse,0.019640132641844613
water_depth,nse,0.9990283591094908
water_depth,pearson_r,0.999567999407928
mask_gamma_0.001,csi,0.9596946450776354
mask_gamma_0.001,iou,0.9596946450776354
mask_gamma_0.001,f1,0.9794328391805307
mask_gamma_0.001,precision,0.9649029804659107
mask_gamma_0.001,recall,0.9944069798080855
mask_gamma_0.01,csi,0.9823022421525653
mask_gamma_0.01,iou,0.9823022421525653
mask_gamma_0.01,f1,0.9910721193412884
mask_gamma_0.01,precision,0.9890431770335214
mask_gamma_0.01,recall,0.9931094031840472
propagation_path_gamma_0.001,csi,0.0
propagation_path_gamma_0.001,iou,0.0
propagation_path_gamma_0.001,f1,nan
propagation_path_gamma_0.001,precision,nan
propagation_path_gamma_0.001,recall,0.0
propagation_path_gamma_0.01,csi,0.0
propagation_path_gamma_0.01,iou,0.0
propagation_path_gamma_0.01,f1,nan
propagation_path_gamma_0.01,precision,nan
propagation_path_gamma_0.01,recall,0.0
