section,metric,value
metadata,baseline,linear_delta
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,val
metadata,input_window,5
metadata,horizon,72
metadata,num_samples,356
metadata,num_available_samples,356
metadata,prediction_rule,"prediction = clamp(last + horizon * (last - previous), min=0)"
metadata,elapsed_seconds,45.61883610000041
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.012957627676332222
water_depth,mse,0.001818102504239026
water_depth,rmse,0.04263921322256106
water_depth,nse,0.9955421757530316
water_depth,pearson_r,0.9979704196828756
mask_gamma_0.001,csi,0.8261497734369827
mask_gamma_0.001,iou,0.8261497734369827
mask_gamma_0.001,f1,0.9047995793708558
mask_gamma_0.001,precision,0.9127492405373253
mask_gamma_0.001,recall,0.8969871989430614
mask_gamma_0.01,csi,0.9361282275074609
mask_gamma_0.01,iou,0.9361282275074609
mask_gamma_0.01,f1,0.9670105669732595
mask_gamma_0.01,precision,0.9546130272158674
mask_gamma_0.01,recall,0.9797343569230588
propagation_path_gamma_0.001,csi,0.042077345987622
propagation_path_gamma_0.001,iou,0.042077345987622
propagation_path_gamma_0.001,f1,0.08075666580726494
propagation_path_gamma_0.001,precision,0.053363953372653
propagation_path_gamma_0.001,recall,0.1659333475420318
propagation_path_gamma_0.01,csi,0.0755389327673945
propagation_path_gamma_0.01,iou,0.0755389327673945
propagation_path_gamma_0.01,f1,0.14046712855485485
propagation_path_gamma_0.01,precision,0.08464868705102258
propagation_path_gamma_0.01,recall,0.41242652569618715
