section,metric,value
metadata,baseline,linear_delta
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,test
metadata,input_window,5
metadata,horizon,20
metadata,num_samples,409
metadata,num_available_samples,409
metadata,prediction_rule,"prediction = clamp(last + horizon * (last - previous), min=0)"
metadata,elapsed_seconds,104.5348243000044
metadata,raw_root_mtime_unchanged,True
water_depth,mae,8.281771981069772e-05
water_depth,mse,1.3242699766548273e-07
water_depth,rmse,0.0003639052042297317
water_depth,nse,0.9999996884543461
water_depth,pearson_r,0.9999998439117544
mask_gamma_0.001,csi,0.9825341306531629
mask_gamma_0.001,iou,0.9825341306531629
mask_gamma_0.001,f1,0.9911901293012884
mask_gamma_0.001,precision,0.9880295044965158
mask_gamma_0.001,recall,0.9943710401550213
mask_gamma_0.01,csi,0.9996860503417262
mask_gamma_0.01,iou,0.9996860503417262
mask_gamma_0.01,f1,0.9998430005258975
mask_gamma_0.01,precision,0.9999312398097738
mask_gamma_0.01,recall,0.9997547768140602
propagation_path_gamma_0.001,csi,0.12588736224416774
propagation_path_gamma_0.001,iou,0.12588736224416774
propagation_path_gamma_0.001,f1,0.22362336849264133
propagation_path_gamma_0.001,precision,0.16152317722695975
propagation_path_gamma_0.001,recall,0.3632998610119623
propagation_path_gamma_0.01,csi,0.6284130526445695
propagation_path_gamma_0.01,iou,0.6284130526445695
propagation_path_gamma_0.01,f1,0.771810385115762
propagation_path_gamma_0.01,precision,0.8581801328595705
propagation_path_gamma_0.01,recall,0.7012359563456088
