missing_rate,split,persistence_mode,n,h20_classical_rmse_m_mean,h20_classical_rmse_m_std,h20_csi_0_001_mean,h20_csi_0_001_std,h20_csi_0_01_mean,h20_csi_0_01_std,h20_current_relative_rmse_mean,h20_current_relative_rmse_std,h20_mae_m_mean,h20_mae_m_std,h20_nse_mean,h20_nse_std,model_mae_m_mean,model_mae_m_std,model_nacrps_mean,model_nacrps_std,model_nrmse_mean,model_nrmse_std,model_rmse_m_mean,model_rmse_m_std,official_overall_classical_rmse_m_mean,official_overall_classical_rmse_m_std,official_overall_csi_0_001_mean,official_overall_csi_0_001_std,official_overall_csi_0_01_mean,official_overall_csi_0_01_std,official_overall_current_relative_rmse_mean,official_overall_current_relative_rmse_std,official_overall_mae_m_mean,official_overall_mae_m_std,official_overall_nse_mean,official_overall_nse_std,path_iou_0_001_mean,path_iou_0_001_std,persistence_mae_m_mean,persistence_mae_m_std,persistence_rmse_m_mean,persistence_rmse_m_std,propagation_path_iou_0_001_mean,propagation_path_iou_0_001_std,rmse_improvement_pct_vs_persistence_mean,rmse_improvement_pct_vs_persistence_std
0.0,val,oracle,3,0.024056904218315286,0.0011200896342446903,0.7454320745587854,0.016253662378797724,0.8546298742811625,0.016217469398041487,0.03435604147224972,0.001599617539211475,0.01344115705597044,0.0007262637086300963,0.9983782846232169,0.00014822106324645736,0.010389607038085238,0.0005074923779472849,0.029173660856893848,0.0014257370947265535,0.0012609224825131562,5.442192394988732e-05,0.01883238771864998,0.0008128134650882222,0.018832387070554294,0.0008128133081773931,0.749706633097591,0.017774276713976137,0.8815756548780557,0.01485873144069616,0.026897141503570025,0.0011608913136782059,0.010389606389354057,0.0005074925444222583,0.999006267349193,8.44147307447503e-05,0.0026914836205321636,0.00010028559640611802,0.00041891342114877165,0.0,0.0013616831025520485,0.0,0.0003114864839834204,2.079571264234849e-05,-1283.0227960789532,59.691822830499945
0.0,test,oracle,3,0.02499907218845066,0.0011259940531433703,0.73680388830306,0.018848426577049573,0.8497582228384248,0.01785042052609867,0.03552589094678481,0.0016001370625738727,0.013872314722790983,0.0007278919273581067,0.9982708378586155,0.00015345385730481867,0.010768546398181533,0.0004895996905103614,0.030096923057834103,0.0013695768420632982,0.0013232845918168753,5.177624733826465e-05,0.019720045636530247,0.0007715875834365884,0.01972004486685411,0.0007715876197371822,0.7402433302614466,0.020861854718922063,0.8772370866039364,0.016110096492715543,0.028025173556025032,0.0010965429897758852,0.010768545812154745,0.0004895996669713981,0.9989244406871938,8.366986316443262e-05,0.0034376665828418688,0.00020325091110281478,0.00022948715577538264,0.0,0.0007376146210884793,0.0,0.0002719785335157048,9.805910762966106e-06,-2573.4889836416028,104.60578754498863
0.5,val,sparse,3,0.17175189632167415,0.004751563071328952,0.7081906308613668,0.0061340485036137085,0.703717409275607,0.008765293882693079,0.2452815715362316,0.006785781597463568,0.0730922807302316,0.0025616077046378602,0.9174551378968938,0.004608023302053063,0.0683870168640391,0.002136307912399169,0.17407021822411944,0.005459722924764594,0.011220035313791999,0.00026473498695932463,0.16757576946770864,0.003953924199347223,0.16757576244657357,0.003953924332364977,0.710378314007324,0.006318348242634533,0.7109265813683477,0.00951646524508157,0.23933816664917673,0.005647147218438063,0.06838701333532149,0.00213630755432574,0.9214195202578507,0.003737008545754449,0.002905039246644792,7.385595083867467e-05,0.17843768691596082,0.0,0.461489650388055,0.0,0.00030256272994462827,7.352595166354761e-06,63.688076357335774,0.8567741868149085
0.5,val,oracle,3,0.17175189632167415,0.004751563071328952,0.7081906308613668,0.0061340485036137085,0.703717409275607,0.008765293882693079,0.2452815715362316,0.006785781597463568,0.0730922807302316,0.0025616077046378602,0.9174551378968938,0.004608023302053063,0.0683870168640391,0.002136307912399169,0.17407021822411944,0.005459722924764594,0.011220035313791999,0.00026473498695932463,0.16757576946770864,0.003953924199347223,0.16757576244657357,0.003953924332364977,0.710378314007324,0.006318348242634533,0.7109265813683477,0.00951646524508157,0.23933816664917673,0.005647147218438063,0.06838701333532149,0.00213630755432574,0.9214195202578507,0.003737008545754449,0.002905039246644792,7.385595083867467e-05,0.00041891342114877165,0.0,0.0013616831025520485,0.0,0.00030256272994462827,7.352595166354761e-06,-12206.517511573753,290.37036531751215
0.5,test,sparse,3,0.1647302469482214,0.005406521710463252,0.6986852484387465,0.006686269559759687,0.6967568060508545,0.010246391542516947,0.23409623943656202,0.007683145167926569,0.07151617111213986,0.003006872678793763,0.9249895061731975,0.004975524437645342,0.06652386833706421,0.0024670209464752115,0.1549013252957348,0.005710950115605634,0.010723020605082723,0.00029257851817001237,0.15979816964644933,0.004360106485226489,0.15979816350616438,0.00436010723078528,0.7004979505349898,0.0069074130152667074,0.7039706749926107,0.011040438411140158,0.22709741770018327,0.0061963734205808885,0.06652386532038841,0.0024670211411369487,0.9294298611766737,0.0038845793904315903,0.003696412292345657,7.923827073038638e-05,0.17915161426864354,0.0,0.4640777866290273,0.0,0.00029707989685372167,8.007112823690213e-06,65.56651185414566,0.9395206172002898
0.5,test,oracle,3,0.1647302469482214,0.005406521710463252,0.6986852484387465,0.006686269559759687,0.6967568060508545,0.010246391542516947,0.23409623943656202,0.007683145167926569,0.07151617111213986,0.003006872678793763,0.9249895061731975,0.004975524437645342,0.06652386833706421,0.0024670209464752115,0.1549013252957348,0.005710950115605634,0.010723020605082723,0.00029257851817001237,0.15979816964644933,0.004360106485226489,0.15979816350616438,0.00436010723078528,0.7004979505349898,0.0069074130152667074,0.7039706749926107,0.011040438411140158,0.22709741770018327,0.0061963734205808885,0.06652386532038841,0.0024670211411369487,0.9294298611766737,0.0038845793904315903,0.003696412292345657,7.923827073038638e-05,0.00022948715577538264,0.0,0.0007376146210884793,0.0,0.00029707989685372167,8.007112823690213e-06,-21564.181413681737,591.1090101213531
0.95,val,sparse,3,0.34330673059441497,0.040041643034672156,0.7111264695741661,0.012579505515890778,0.6767245052579455,0.018525828642563552,0.49028171567580725,0.05718409718191724,0.17164182924475935,0.02271319245354202,0.6659684042715536,0.0747505187438148,0.16034996770423213,0.018238294329582384,0.4003347185072276,0.04580038224541191,0.021758087997223254,0.002059888938184763,0.3249658522731094,0.03076527516896658,0.32496584044377885,0.030765275836765246,0.7117351637774773,0.012647186712842338,0.6780446088158165,0.01867545390866981,0.4641287459468947,0.0439401534429848,0.16034996146748268,0.018238294712749126,0.7020103668757561,0.05421008428084733,0.0031169791391866958,0.00011034114788382142,0.3383273323315489,0.0,0.6350878566100231,0.0,0.0002781625962752957,8.89591715572305e-06,48.83135476598235,4.844254987520255
0.95,val,oracle,3,0.34330673059441497,0.040041643034672156,0.7111264695741661,0.012579505515890778,0.6767245052579455,0.018525828642563552,0.49028171567580725,0.05718409718191724,0.17164182924475935,0.02271319245354202,0.6659684042715536,0.0747505187438148,0.16034996770423213,0.018238294329582384,0.4003347185072276,0.04580038224541191,0.021758087997223254,0.002059888938184763,0.3249658522731094,0.03076527516896658,0.32496584044377885,0.030765275836765246,0.7117351637774773,0.012647186712842338,0.6780446088158165,0.01867545390866981,0.4641287459468947,0.0439401534429848,0.16034996146748268,0.018238294712749126,0.7020103668757561,0.05421008428084733,0.0031169791391866958,0.00011034114788382142,0.00041891342114877165,0.0,0.0013616831025520485,0.0,0.0002781625962752957,8.89591715572305e-06,-23765.013207850105,2259.356461962898
0.95,test,sparse,3,0.4323968922600928,0.07957930317708316,0.69776508002779,0.018083194671390787,0.6605865338585264,0.02413062881149714,0.6144741982567452,0.1130892228710907,0.24304309221752543,0.04633592656016042,0.4662480463054123,0.18447774079127294,0.21840557698821392,0.04078024254766177,0.5015302621389646,0.09863157147924902,0.026653558145470217,0.004553647174627655,0.397200561583598,0.06786002848640528,0.39720054583142256,0.06786002856023193,0.6981849631701394,0.01898772320305152,0.6623373479040732,0.025322232853880966,0.5644821960919448,0.09643938899519872,0.21840556758514032,0.040780242660311626,0.551596798301752,0.14223981173221778,0.003978038262377355,0.000320488374990973,0.339846898952222,0.0,0.6386798065313221,0.0,0.0002953587806390919,3.047727490388148e-05,37.809124772427175,10.62504682196764
0.95,test,oracle,3,0.4323968922600928,0.07957930317708316,0.69776508002779,0.018083194671390787,0.6605865338585264,0.02413062881149714,0.6144741982567452,0.1130892228710907,0.24304309221752543,0.04633592656016042,0.4662480463054123,0.18447774079127294,0.21840557698821392,0.04078024254766177,0.5015302621389646,0.09863157147924902,0.026653558145470217,0.004553647174627655,0.397200561583598,0.06786002848640528,0.39720054583142256,0.06786002856023193,0.6981849631701394,0.01898772320305152,0.6623373479040732,0.025322232853880966,0.5644821960919448,0.09643938899519872,0.21840556758514032,0.040780242660311626,0.551596798301752,0.14223981173221778,0.003978038262377355,0.000320488374990973,0.00022948715577538264,0.0,0.0007376146210884793,0.0,0.0002953587806390919,3.047727490388148e-05,-53749.33408687847,9199.929956142405
