seed,missing_rate,split,persistence_mode,run_dir,eval_dir,checkpoint_epoch,windows_evaluated,windows_total,num_scenarios,prediction_length,context_length,model_rmse_m,model_mae_m,model_nrmse,model_nacrps,persistence_rmse_m,persistence_mae_m,persistence_nrmse,persistence_nacrps,rmse_improvement_pct_vs_persistence,official_overall_classical_rmse_m,official_overall_mae_m,official_overall_current_relative_rmse,official_overall_nse,official_overall_pearson_r,official_overall_csi_0_001,official_overall_csi_0_01,official_overall_bias,official_overall_pred_mean,official_overall_target_mean,h20_classical_rmse_m,h20_mae_m,h20_current_relative_rmse,h20_nse,h20_pearson_r,h20_csi_0_001,h20_csi_0_01,h24_classical_rmse_m,h24_mae_m,h24_current_relative_rmse,h24_nse,h24_pearson_r,h24_csi_0_001,h24_csi_0_01,path_iou_0_001,propagation_path_iou_0_001,path_iou_0_01,propagation_path_iou_0_01,scientific_status
seed123,0.0,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_16-43-37_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_16-43-37_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_07-07-2026_19-29-53,156,13,13,8,12,12,0.6134340772281611,0.41550708169279493,0.04116358944868326,0.8103011022738376,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-56547.2492905281,0.6134340517681858,0.4155070701672464,0.8718628134501728,-0.039395186824686235,0.13516652000005996,0.6443906457580519,0.5871285926204995,0.06457666304849174,0.429268710645431,0.36469204759693924,0.6137946796948671,0.4175235888113787,0.8723596449286799,-0.040568727806856275,0.13626247240015607,0.6442814436591906,0.5871107755169801,0.6193799139924799,0.42855931235354155,0.8802549791393993,-0.05946353717087516,0.13110832340748357,0.6441966027287519,0.5870606575356551,0.0013371976889244,9.326968930663012e-05,0.000180351893792197,9.704705229283366e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.0,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_16-43-37_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_16-43-37_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_07-07-2026_19-01-51,156,13,13,2,12,12,0.6666886573929455,0.44132204093664806,0.044638137739208474,1.0371624490567948,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-33020.05436134316,0.666688632839074,0.44132202356918765,0.9523591047066239,-0.24362415554674888,0.07419686322440887,0.6478916644294632,0.582530792206364,0.047381329173235454,0.41159664496386467,0.3642153157906292,0.6660755549326627,0.44197761068522734,0.9514470254730146,-0.24121726227129825,0.07681778440189631,0.6480694112987224,0.5827727755712283,0.6724205200570026,0.4511649658332816,0.9604160214148677,-0.26465683476873014,0.07135115567721423,0.6473486985937031,0.5820779338594038,0.0041017527260873545,0.00022297490483313964,0.0003498478774307281,2.3484652779408657e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.0,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/05-07-2026_20-20-31_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/05-07-2026_20-20-31_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_05-07-2026_23-06-27,207,13,13,8,12,12,0.6054997852897434,0.4068869327868145,0.040631170484619825,0.8169470422085037,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-55814.56124781246,0.6054997637683811,0.40688691793258164,0.8605859522483954,-0.012681549397405067,0.1548502454296273,0.644398047769654,0.5871606044053147,0.05709426628607106,0.4217863138830103,0.36469204759693924,0.605914598512135,0.4085073584319897,0.8611600287541072,-0.014021966206347214,0.15502183284635174,0.6442876918092657,0.587134581218529,0.6094863423155515,0.41631272335246305,0.8661943589395094,-0.02588749488516484,0.15024226704590254,0.644206228760599,0.5871006335131933,0.0013372148242399207,9.331067790207496e-05,0.00018036371185923845,1.0354820881014048e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.0,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/05-07-2026_20-20-31_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/05-07-2026_20-20-31_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_05-07-2026_22-38-11,207,13,13,2,12,12,0.6392616853521237,0.4221449698269029,0.04280176488037637,1.0042658149081303,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-31657.525098416678,0.6392616486494196,0.42214494907155525,0.9131798884712589,-0.14340569028479244,0.09275000387223416,0.6541408286806999,0.5903285127496435,0.03651072837056113,0.40072604416119034,0.3642153157906292,0.6405902848115843,0.42435105876464047,0.9150429204574392,-0.14805187471847225,0.08960369990066862,0.6539992496127879,0.5901498045499793,0.6408557494982069,0.4264632577584148,0.9153321632447127,-0.1487125054619709,0.0939438102762644,0.6539904758042838,0.5903363786692171,0.004073564663811058,0.0002771327459408109,0.00035049252895743855,2.6030155689799126e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.0,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_22-04-43_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_22-04-43_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_test_07-07-2026_00-52-41,218,13,13,8,12,12,0.5998116896899207,0.3933824536345805,0.040249479214591356,0.8073349577499439,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-55289.29703215713,0.5998116658873519,0.39338243316729354,0.8525015607682692,0.006255454883195011,0.16074354659788795,0.6443972487937926,0.587138136376316,0.030379002929525722,0.39507105052646496,0.36469204759693924,0.5990075355343712,0.3936036059901233,0.8513433209752496,0.008964749715947962,0.16470860543026908,0.6442888706581901,0.5871152333881953,0.5999336050842913,0.39583905506328504,0.8526181283865611,0.006018826737035021,0.16192703535213007,0.6442033636183758,0.5870752867478809,0.001337171482820663,9.333511974745323e-05,0.0001803352809111213,9.725854108298033e-06,diff_sparse_v1_floodcastbench_rollout_eval
seed7,0.0,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_22-04-43_fcb_diff_sparse_v1_seed7_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/06-07-2026_22-04-43_fcb_diff_sparse_v1_seed7_highfid_60m/eval_rollout_val_07-07-2026_00-24-27,218,13,13,2,12,12,0.6280877504482294,0.40728920236528665,0.042053614090951735,0.9759285739721854,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-31102.421411945885,0.6280877240826013,0.40728918776167955,0.8972180312078502,-0.1037828925388451,0.09636485057740761,0.65368073192023,0.5896784033176146,0.017543462723695002,0.3817587785143242,0.3642153157906292,0.6259299116790799,0.4058122081708546,0.8941014997643228,-0.09610517513607286,0.10059168142927451,0.6537229003925904,0.589875344686137,0.626751102211472,0.4072292399851346,0.8951865418269761,-0.09870472407600084,0.09157383727400045,0.6538464221868371,0.5900778340043904,0.004082669749189504,0.000268228817410394,0.0003511142380487909,2.291841045876679e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_08-07-2026_02-29-43,167,13,13,8,12,12,0.6338907112135731,0.4536024328320256,0.04253630171579828,0.9104359568236909,0.0010829017911920613,0.00033270936217491337,7.266652832084851e-05,0.0009303413152737928,-58436.30646559227,0.6338906876081525,0.4536024095447347,0.9009374630001116,-0.10987401776210759,0.1145530302606668,0.6443773581537734,0.5874328248101061,0.14855933672981253,0.5132513843267518,0.36469204759693924,0.64473912624085,0.47846365668696555,0.9163396390446078,-0.14813401370461476,0.12945423264550926,0.6442861212647624,0.5872582083343713,0.6726942561776257,0.5188930672345969,0.9560246547582087,-0.24970416884984403,0.06027429492327255,0.6440955250512147,0.5884513893872794,0.001337250104213544,9.32844242094145e-05,0.00018008283810552856,1.0942172549049897e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_test_08-07-2026_00-09-46,167,13,13,8,12,12,0.6338907112135731,0.4536024328320256,0.04253630171579828,0.9104359568236909,0.4639420908342235,0.17917473248560573,0.03113215007773451,0.5010188327578636,-36.631429597983136,0.6338906876081525,0.4536024095447347,0.9009374630001116,-0.10987401776210759,0.1145530302606668,0.6443773581537734,0.5874328248101061,0.14855933672981253,0.5132513843267518,0.36469204759693924,0.64473912624085,0.47846365668696555,0.9163396390446078,-0.14813401370461476,0.12945423264550926,0.6442861212647624,0.5872582083343713,0.6726942561776257,0.5188930672345969,0.9560246547582087,-0.24970416884984403,0.06027429492327255,0.6440955250512147,0.5884513893872794,0.001337250104213544,9.32844242094145e-05,0.00018008283810552856,1.0942172549049897e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_08-07-2026_02-01-47,167,13,13,2,12,12,0.6662271538743341,0.46280393779871576,0.0446072377720312,1.103415976264564,0.0020129455408475615,0.000615879922556083,0.00013477676471240614,0.0017300632430878023,-32997.12758517131,0.666227122052316,0.46280391631734413,0.9516998404293593,-0.24190297033658492,0.07359306448324889,0.6534555013664168,0.5906518278727128,0.1319348175838303,0.4961501333744595,0.3642153157906292,0.6769406533103821,0.4848127604523665,0.9669671349506818,-0.2820412790049389,0.08312574698084098,0.6536092763944175,0.590794837725211,0.695969400232245,0.5198561921060777,0.9940508096642872,-0.3547871531923046,0.04280545618835811,0.6529591027483564,0.5913617828584999,0.004074248131361354,0.0002669946525146847,0.0003483137261731642,2.3330839746418593e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed123,0.5,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/07-07-2026_21-21-52_fcb_diff_sparse_v1_seed123_highfid_60m/eval_rollout_val_07-07-2026_23-40-50,167,13,13,2,12,12,0.6662271538743341,0.46280393779871576,0.0446072377720312,1.103415976264564,0.4613035879868277,0.17849279959117423,0.030886580822703794,0.5014026605168442,-44.42271233610215,0.666227122052316,0.46280391631734413,0.9516998404293593,-0.24190297033658492,0.07359306448324889,0.6534555013664168,0.5906518278727128,0.1319348175838303,0.4961501333744595,0.3642153157906292,0.6769406533103821,0.4848127604523665,0.9669671349506818,-0.2820412790049389,0.08312574698084098,0.6536092763944175,0.590794837725211,0.695969400232245,0.5198561921060777,0.9940508096642872,-0.3547871531923046,0.04280545618835811,0.6529591027483564,0.5913617828584999,0.004074248131361354,0.0002669946525146847,0.0003483137261731642,2.3330839746418593e-05,diff_sparse_v1_floodcastbench_rollout_eval
