seed,missing_rate,split,persistence_mode,run_dir,eval_dir,checkpoint_epoch,windows,num_scenarios,model_rmse_norm,model_mae_norm,model_nrmse,model_nacrps,model_rmse_m,model_mae_m,persistence_rmse_m,persistence_mae_m,rmse_improvement_pct_vs_persistence,official_overall_classical_rmse_m,official_overall_mae_m,official_overall_current_relative_rmse,official_overall_nse,official_overall_pearson_r,official_overall_csi_0_001,official_overall_csi_0_01,h20_classical_rmse_m,h20_mae_m,h20_current_relative_rmse,h20_nse,h20_pearson_r,h20_csi_0_001,h20_csi_0_01,path_iou_0_001,propagation_path_iou_0_001,path_iou_0_01,propagation_path_iou_0_01,scientific_status
seed42,0.0,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_10-10-42_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_10-10-42_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_04-07-2026_11-07-25,100,14,2,0.06077155659549491,0.033402250377286974,0.0011846168537793735,0.02730520684734039,0.01769273226372794,0.009724566985588027,0.0013616831025520485,0.00041891342114877165,-1199.328179263476,0.01769273182881548,0.009724566108177473,0.025269441935400944,0.9991245318600577,0.9995651770632985,0.7746061313985297,0.9019606009259536,0.022473843387844143,0.012425279752365126,0.03209524752090857,0.9985877571090821,0.9992976421806493,0.7681551240658965,0.8770871978213645,0.0026890662256390807,0.0003313955695186151,0.0006646005509641874,8.505976298947641e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.0,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_10-10-42_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_10-10-42_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_04-07-2026_11-11-40,100,14,8,0.06430348747197089,0.03488433672657705,0.0012562451915426602,0.028383286385595598,0.018721001257846745,0.010156054320102989,0.0007376146210884793,0.00022948715577538264,-2438.046389349039,0.01872100044258933,0.010156053856844602,0.026605379961779217,0.9990321405170143,0.9995195348053173,0.7693313716251916,0.8999399295282585,0.02344126247728026,0.012860370965339785,0.03331210567116767,0.9984827059362197,0.9992450286762233,0.7630701874754224,0.8749715543887622,0.0031523078266998818,0.0002584683701097573,0.0003823151915672192,5.055833251878242e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_04-07-2026_12-25-58,137,14,2,0.5657333032515947,0.2304319658182203,0.011027810431727488,0.1712458585121283,0.16470481303825749,0.06708682983658366,0.461489650388055,0.17843768691596082,64.31018270945809,0.1647048067697428,0.0670868265664096,0.23523775703031677,0.924131219423258,0.9616849820650885,0.7190060554390977,0.7189182586938261,0.16814250008242976,0.07130865860580203,0.2401269362697847,0.920948575881975,0.9600827377829362,0.7164541921944837,0.7111977720683983,0.0029224108093282046,0.00031286000121263566,0.0003427405581344724,3.9618914554938094e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_04-07-2026_12-48-08,137,14,2,0.5657333032515947,0.2304319658182203,0.011027810431727488,0.1712458585121283,0.16470481303825749,0.06708682983658366,0.0013616831025520485,0.00041891342114877165,-11995.678703038167,0.1647048067697428,0.0670868265664096,0.23523775703031677,0.924131219423258,0.9616849820650885,0.7190060554390977,0.7189182586938261,0.16814250008242976,0.07130865860580203,0.2401269362697847,0.920948575881975,0.9600827377829362,0.7164541921944837,0.7111977720683983,0.0029224108093282046,0.00031286000121263566,0.0003427405581344724,3.9618914554938094e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_04-07-2026_12-30-37,137,14,8,0.539509251280138,0.22348624069267947,0.010539955597414212,0.1523807303943557,0.15707007145200258,0.0650646855653482,0.4640777866290273,0.17915161426864354,66.15436550132475,0.15707006493612816,0.06506468374671569,0.2232203760190197,0.931869582689874,0.965632250902115,0.7102164977629973,0.7129901517552446,0.1609429206428529,0.06943817425171749,0.2287141140404615,0.9284760452775227,0.9639806391793646,0.7080369786495202,0.7052892834117301,0.003793913691329016,0.00030371593906338416,0.00020944931720648662,1.6729711262793825e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.5,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_11-28-30_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_04-07-2026_12-52-30,137,14,8,0.539509251280138,0.22348624069267947,0.010539955597414212,0.1523807303943557,0.15707007145200258,0.0650646855653482,0.0007376146210884793,0.00022948715577538264,-21194.327276243283,0.15707006493612816,0.06506468374671569,0.2232203760190197,0.931869582689874,0.965632250902115,0.7102164977629973,0.7129901517552446,0.1609429206428529,0.06943817425171749,0.2287141140404615,0.9284760452775227,0.9639806391793646,0.7080369786495202,0.7052892834117301,0.003793913691329016,0.00030371593906338416,0.00020944931720648662,1.6729711262793825e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.95,val,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_04-07-2026_14-07-18,58,14,2,1.2078652915856192,0.5915683187144258,0.023544856535952764,0.43303196979153447,0.3516519637125482,0.1722262924477059,0.6350878566100231,0.3383273323315489,44.629398900870385,0.3516519530666329,0.17222629060676345,0.5022428811708572,0.6541588842148491,0.8714917964973645,0.7260737089034062,0.6951829290824695,0.38382600952066664,0.1901600066251979,0.5481479321508316,0.5880699270873049,0.8619287714457183,0.7252566936758351,0.6935434871039664,0.003222773805683044,0.00029031274410289186,0.000343597399533099,3.062161886291722e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.95,val,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m/eval_rollout_val_04-07-2026_14-29-25,58,14,2,1.2078652915856192,0.5915683187144258,0.023544856535952764,0.43303196979153447,0.3516519637125482,0.1722262924477059,0.0013616831025520485,0.00041891342114877165,-25724.801897995705,0.3516519530666329,0.17222629060676345,0.5022428811708572,0.6541588842148491,0.8714917964973645,0.7260737089034062,0.6951829290824695,0.38382600952066664,0.1901600066251979,0.5481479321508316,0.5880699270873049,0.8619287714457183,0.7252566936758351,0.6935434871039664,0.003222773805683044,0.00029031274410289186,0.000343597399533099,3.062161886291722e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.95,test,sparse,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_04-07-2026_14-11-55,58,14,8,1.5923488556875052,0.8345486532960068,0.03110843084658243,0.5666384591705302,0.4635886186305305,0.24296639268436232,0.6386798065313221,0.339846898952222,27.41454890388878,0.46358860433651167,0.24296638632747858,0.6588296924701046,0.4065013899308758,0.8557313040894267,0.7207347489990055,0.6892935781150827,0.5192971484958216,0.27853701129298203,0.7379671424350664,0.2553715267801653,0.8386264534984468,0.719045578594623,0.6861786507982923,0.004394830852979651,0.00033654301705913684,0.00022029371772235828,1.8857919156854892e-05,diff_sparse_v1_floodcastbench_rollout_eval
seed42,0.95,test,oracle,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m,/home/wissam/utem-workspace/experiments/FloodCastBench/04-07-2026_13-09-59_fcb_diff_sparse_v1_highfid_60m/eval_rollout_test_04-07-2026_14-33-52,58,14,8,1.5923488556875052,0.8345486532960068,0.03110843084658243,0.5666384591705302,0.4635886186305305,0.24296639268436232,0.0007376146210884793,0.00022948715577538264,-62749.705710337534,0.46358860433651167,0.24296638632747858,0.6588296924701046,0.4065013899308758,0.8557313040894267,0.7207347489990055,0.6892935781150827,0.5192971484958216,0.27853701129298203,0.7379671424350664,0.2553715267801653,0.8386264534984468,0.719045578594623,0.6861786507982923,0.004394830852979651,0.00033654301705913684,0.00022029371772235828,1.8857919156854892e-05,diff_sparse_v1_floodcastbench_rollout_eval
