missing_rate,split,persistence_mode,n,seeds,model_rmse_m_mean,model_rmse_m_std,model_mae_m_mean,model_mae_m_std,model_nrmse_mean,model_nrmse_std,model_nacrps_mean,model_nacrps_std,persistence_rmse_m_mean,persistence_rmse_m_std,persistence_mae_m_mean,persistence_mae_m_std,persistence_nrmse_mean,persistence_nrmse_std,persistence_nacrps_mean,persistence_nacrps_std,rmse_improvement_pct_vs_persistence_mean,rmse_improvement_pct_vs_persistence_std,official_overall_classical_rmse_m_mean,official_overall_classical_rmse_m_std,official_overall_mae_m_mean,official_overall_mae_m_std,official_overall_current_relative_rmse_mean,official_overall_current_relative_rmse_std,official_overall_nse_mean,official_overall_nse_std,official_overall_pearson_r_mean,official_overall_pearson_r_std,official_overall_csi_0_001_mean,official_overall_csi_0_001_std,official_overall_csi_0_01_mean,official_overall_csi_0_01_std,official_overall_bias_mean,official_overall_bias_std,h20_classical_rmse_m_mean,h20_classical_rmse_m_std,h20_mae_m_mean,h20_mae_m_std,h20_current_relative_rmse_mean,h20_current_relative_rmse_std,h20_nse_mean,h20_nse_std,h20_pearson_r_mean,h20_pearson_r_std,h20_csi_0_001_mean,h20_csi_0_001_std,h20_csi_0_01_mean,h20_csi_0_01_std,h24_classical_rmse_m_mean,h24_classical_rmse_m_std,h24_mae_m_mean,h24_mae_m_std,h24_current_relative_rmse_mean,h24_current_relative_rmse_std,h24_nse_mean,h24_nse_std,h24_pearson_r_mean,h24_pearson_r_std,h24_csi_0_001_mean,h24_csi_0_001_std,h24_csi_0_01_mean,h24_csi_0_01_std,path_iou_0_001_mean,path_iou_0_001_std,propagation_path_iou_0_001_mean,propagation_path_iou_0_001_std,path_iou_0_01_mean,path_iou_0_01_std,propagation_path_iou_0_01_mean,propagation_path_iou_0_01_std
0.0,test,oracle,3,seed123+seed42+seed7,0.6062485174026084,0.0068419887747005565,0.40525882270472996,0.011151809203358934,0.04068141304929815,0.00045912157049846737,0.8115277007440951,0.004922037156000557,0.0010829017911920613,0.0,0.00033270936217491337,0.0,7.266652832084851e-05,0.0,0.0009303413152737928,0.0,-55883.70252349923,631.8198778828153,0.606248493807973,0.00684198777956566,0.40525880708904055,0.011151813721725405,0.8616501088222791,0.009724394493408558,-0.015273760446298764,0.02293545161266378,0.15025343734252508,0.013393806622418304,0.6443953141071662,4.062598084493822e-06,0.5871424444673767,1.643497271685988e-05,0.050683310754696176,0.017977632005412435,0.6062389379137911,0.007398905671882954,0.40654485107783056,0.012080147800363825,0.8616209982193456,0.010515742378205831,-0.015208648099085176,0.024788051744972863,0.15199763689225895,0.014462190082013335,0.6442860020422154,3.991436213646805e-06,0.5871201967079015,1.2655187214674237e-05,0.6095999537974409,0.009723652256985913,0.41357036358976323,0.016531612507139238,0.8663558221551566,0.013819132847656119,-0.026444068439668327,0.03274472974897142,0.14775920860183872,0.015558677190212915,0.6442020650359089,4.94265713940777e-06,0.5870788592655765,2.022601930801354e-05,0.001337194665328328,2.1828336073112843e-08,9.330516231871943e-05,3.306209145517808e-08,0.00018035029552085225,1.4282701291374383e-08,9.92846007286515e-06,3.693906777585636e-07
0.0,val,oracle,3,seed123+seed42+seed7,0.6446793643977662,0.019862551168464054,0.42358540437627923,0.017062082641763402,0.04316450557017886,0.0013298970742611513,1.0057856126457034,0.03064521501542675,0.0020129455408475615,0.0,0.000615879922556083,0.0,0.00013477676471240614,0.0,0.0017300632430878023,0.0,-31926.66695723524,986.7406129676405,0.6446793351903649,0.01986255358201302,0.4235853868008075,0.01706208146487677,0.9209190081285776,0.028373490734345943,-0.16360424612346214,0.07207552256756328,0.08777057255801687,0.0118933161052935,0.6519044083434644,0.003482744255147614,0.5875125694245407,0.004326573558494259,0.03381184008916386,0.015100912788032071,0.6441985838077756,0.020314601504716295,0.4240469592069075,0.018084618938822274,0.9201971485649255,0.029018130198887028,-0.16179143737528112,0.07352524154795817,0.08900438857727981,0.011898274056091162,0.6519305204347002,0.0033466722341490875,0.5875993082691149,0.004182152013860962,0.6466757905888938,0.02338436636538138,0.428285821192277,0.022024493287104728,0.9236449088288522,0.033399813714851234,-0.17069135476890063,0.08513124058467322,0.08562293440915969,0.0124163981950513,0.6517285321949413,0.003793730965959013,0.5874973821776704,0.004695159889897252,0.004085995713029306,1.4385348112605357e-05,0.0002561121560614482,2.9040971919767415e-05,0.00035048488147898586,6.332149450937719e-07,2.4144406309324857e-05,1.657466631908705e-06
0.5,test,oracle,3,seed123+seed42+seed7,0.6317382359667328,0.01568222342591372,0.4592495243329982,0.012884697762665051,0.042391863037465075,0.001052332484794018,1.027946036412326,0.10645332294881933,0.0010829017911920613,0.0,0.00033270936217491337,0.0,7.266652832084851e-05,0.0,0.0009303413152737928,0.0,-58237.53726377288,1448.166726979989,0.6317382102230679,0.015682221266981496,0.45924950459831293,0.012884702034321575,0.8978781855057526,0.022288859765068118,-0.10280217017713873,0.054593285228534086,0.15579121825923695,0.045279455720928605,0.644390924863394,1.180274211114608e-05,0.5878494305543401,0.00040496516435921604,0.16867455553449268,0.023783945953623167,0.6385127482349614,0.016362043822923077,0.48119910798020876,0.013139039675279048,0.9074903591696033,0.023254660250180807,-0.12655851537523422,0.05735090440809317,0.16979293279187083,0.04147028636537534,0.6442894126201396,3.002692370293668e-06,0.5878653809434773,0.0009551157414171706,0.7041479300343135,0.03990138054403395,0.5620869337699063,0.046724252933549676,1.0007262222438351,0.056707342464528576,-0.372234380472615,0.1571629413020157,0.09767242362392364,0.034612997351198216,0.6441720298062877,6.816810085045905e-05,0.5891575660964813,0.0006732568078561884,0.0013349244248940099,3.050531214437248e-06,9.34997623708584e-05,3.616695967486021e-07,0.00018008533537028755,3.738541547976408e-07,1.0101440233280559e-05,7.283091664567075e-07
0.5,test,sparse,3,seed123+seed42+seed7,0.6317382359667328,0.01568222342591372,0.4592495243329982,0.012884697762665051,0.042391863037465075,0.001052332484794018,1.027946036412326,0.10645332294881933,0.4639420908342235,0.0,0.17917473248560573,0.0,0.03113215007773451,0.0,0.5010188327578636,0.0,-36.167476167293145,3.3802113961497264,0.6317382102230679,0.015682221266981496,0.45924950459831293,0.012884702034321575,0.8978781855057526,0.022288859765068118,-0.10280217017713873,0.054593285228534086,0.15579121825923695,0.045279455720928605,0.644390924863394,1.180274211114608e-05,0.5878494305543401,0.00040496516435921604,0.16867455553449268,0.023783945953623167,0.6385127482349614,0.016362043822923077,0.48119910798020876,0.013139039675279048,0.9074903591696033,0.023254660250180807,-0.12655851537523422,0.05735090440809317,0.16979293279187083,0.04147028636537534,0.6442894126201396,3.002692370293668e-06,0.5878653809434773,0.0009551157414171706,0.7041479300343135,0.03990138054403395,0.5620869337699063,0.046724252933549676,1.0007262222438351,0.056707342464528576,-0.372234380472615,0.1571629413020157,0.09767242362392364,0.034612997351198216,0.6441720298062877,6.816810085045905e-05,0.5891575660964813,0.0006732568078561884,0.0013349244248940099,3.050531214437248e-06,9.34997623708584e-05,3.616695967486021e-07,0.00018008533537028755,3.738541547976408e-07,1.0101440233280559e-05,7.283091664567075e-07
0.5,val,oracle,3,seed123+seed42+seed7,0.6490427145620074,0.026238613131389074,0.4607557464980431,0.012130133739294214,0.04345665367180915,0.0017568062903977415,1.1549636412678617,0.04464198228084631,0.0020129455408475615,0.0,0.000615879922556083,0.0,0.00013477676471240614,0.0,0.0017300632430878023,0.0,-32143.431398979847,1303.4934427655307,0.64904268372399,0.02623861507391137,0.46075572664983067,0.012130135735628655,0.9271520148101378,0.03748164094851721,-0.17994697230711712,0.09421843533306531,0.11918148423518689,0.04976021648839475,0.6550573150090065,0.0013873454033633168,0.592368062488098,0.0014911990110286254,0.15381318173234004,0.020910392814747922,0.6516559591331015,0.029529700200974743,0.47785486489900886,0.01148460457029931,0.9308495400520062,0.042181318937860854,-0.18968416963987753,0.10684325115584732,0.12988046472613501,0.05026572540781748,0.6551364830527174,0.0013229789756720395,0.5923996870082784,0.0014043676616658412,0.7288816444487052,0.05346176188821366,0.5655329603328793,0.052846252731379204,1.041059260036277,0.07635925900380675,-0.49128158095724683,0.2225672384631509,0.07017505258589066,0.030592301002097633,0.654660952493997,0.0014790174830405568,0.5932480814906865,0.0016386549892513157,0.004058073609577248,1.4007976649542508e-05,0.00028828329466315387,1.9223572078758404e-05,0.0003487802847465057,7.392188972520873e-07,2.692682035214276e-05,3.11636404761895e-06
0.5,val,sparse,3,seed123+seed42+seed7,0.6490427145620074,0.026238613131389074,0.4607557464980431,0.012130133739294214,0.04345665367180915,0.0017568062903977415,1.1549636412678617,0.04464198228084631,0.4613035879868277,0.0,0.17849279959117423,0.0,0.030886580822703794,0.0,0.5014026605168442,0.0,-40.697521429324,5.687927389833852,0.64904268372399,0.02623861507391137,0.46075572664983067,0.012130135735628655,0.9271520148101378,0.03748164094851721,-0.17994697230711712,0.09421843533306531,0.11918148423518689,0.04976021648839475,0.6550573150090065,0.0013873454033633168,0.592368062488098,0.0014911990110286254,0.15381318173234004,0.020910392814747922,0.6516559591331015,0.029529700200974743,0.47785486489900886,0.01148460457029931,0.9308495400520062,0.042181318937860854,-0.18968416963987753,0.10684325115584732,0.12988046472613501,0.05026572540781748,0.6551364830527174,0.0013229789756720395,0.5923996870082784,0.0014043676616658412,0.7288816444487052,0.05346176188821366,0.5655329603328793,0.052846252731379204,1.041059260036277,0.07635925900380675,-0.49128158095724683,0.2225672384631509,0.07017505258589066,0.030592301002097633,0.654660952493997,0.0014790174830405568,0.5932480814906865,0.0016386549892513157,0.004058073609577248,1.4007976649542508e-05,0.00028828329466315387,1.9223572078758404e-05,0.0003487802847465057,7.392188972520873e-07,2.692682035214276e-05,3.11636404761895e-06
0.95,test,oracle,3,seed123+seed42+seed7,0.7084064291827542,0.10115052031604488,0.5359650266953263,0.13781355637539897,0.04753656912157589,0.0067875565531415865,1.05607674358151,0.17705742782562037,0.0010829017911920613,0.0,0.00033270936217491337,0.0,7.266652832084851e-05,0.0,0.0009303413152737928,0.0,-65317.421500701224,9340.691938896707,0.7084063984913546,0.10115051600420563,0.5359649964707771,0.1378135443871204,1.0068453061490263,0.1437634138684721,-0.40498931238255215,0.39411838329344095,0.03417408873842438,0.027077388699209424,0.644447084840323,0.0002769459299972051,0.5873641002680823,0.0005923707868136095,0.23993118978484682,0.22404730530950395,0.7243923676475655,0.1284156404020021,0.559493148633492,0.1645506215154013,1.029547321824661,0.1825115566659358,-0.47971132901105135,0.5222046748080785,0.022663788353745537,0.03523080687389714,0.6443085175273905,0.00025647157204231996,0.5872683712327158,0.0004981987745266258,0.7350485511076318,0.13862799664452424,0.572009918197028,0.17103173900687102,1.0446417980379485,0.19701637321087556,-0.5275022771472903,0.5708178903495406,0.022605065273974254,0.03345245100525268,0.6441157961267062,0.00036584541460198697,0.5870817429259242,0.0005490558006409008,0.0013377446236249892,8.386321940424688e-07,9.32636475555016e-05,1.4441247259795134e-07,0.00018063759865927202,3.7139686216903543e-07,9.4592513578299e-06,3.640893455122152e-07
0.95,test,sparse,3,seed123+seed42+seed7,0.7084064291827542,0.10115052031604488,0.5359650266953263,0.13781355637539897,0.04753656912157589,0.0067875565531415865,1.05607674358151,0.17705742782562037,0.6385725002210357,0.0,0.3398083925006276,0.0,0.04285046626540948,0.0,0.9501920377398513,0.0,-10.935943677115148,15.840099641157837,0.7084063984913546,0.10115051600420563,0.5359649964707771,0.1378135443871204,1.0068453061490263,0.1437634138684721,-0.40498931238255215,0.39411838329344095,0.03417408873842438,0.027077388699209424,0.644447084840323,0.0002769459299972051,0.5873641002680823,0.0005923707868136095,0.23993118978484682,0.22404730530950395,0.7243923676475655,0.1284156404020021,0.559493148633492,0.1645506215154013,1.029547321824661,0.1825115566659358,-0.47971132901105135,0.5222046748080785,0.022663788353745537,0.03523080687389714,0.6443085175273905,0.00025647157204231996,0.5872683712327158,0.0004981987745266258,0.7350485511076318,0.13862799664452424,0.572009918197028,0.17103173900687102,1.0446417980379485,0.19701637321087556,-0.5275022771472903,0.5708178903495406,0.022605065273974254,0.03345245100525268,0.6441157961267062,0.00036584541460198697,0.5870817429259242,0.0005490558006409008,0.0013377446236249892,8.386321940424688e-07,9.32636475555016e-05,1.4441247259795134e-07,0.00018063759865927202,3.7139686216903543e-07,9.4592513578299e-06,3.640893455122152e-07
0.95,val,oracle,3,seed123+seed42+seed7,0.7450874082107751,0.13063986216896892,0.5353033675525665,0.14646822393124023,0.04988732594539918,0.008746991713543664,1.2750157687153763,0.294362629964519,0.0020129455408475615,0.0,0.000615879922556083,0.0,0.00013477676471240614,0.0,0.0017300632430878023,0.0,-36914.78222292353,6489.98492596885,0.745087375910604,0.1306398555995974,0.5353033387614882,0.14646821508067437,1.0643510497976534,0.18661793495415263,-0.5851424458505132,0.5494986201395654,0.02474970775103521,0.01821677685282103,0.6541386155845996,0.004236565037276759,0.5919031013698886,0.006903003493719764,0.20580502502675108,0.21167414864105472,0.7622252588837809,0.1696880024146144,0.5597567972478398,0.17984035596113526,1.08879082850997,0.24238863588405435,-0.6791317166524425,0.7504748961551562,0.01863797745945838,0.022452248128762585,0.6539826784642513,0.005042484658415174,0.591572351642634,0.007514413700981811,0.7783609962988413,0.18940997761332073,0.5784165600023526,0.19240946889562796,1.1117304558559191,0.27053364924116774,-0.7614410142522682,0.8552170113775384,0.01425068171644901,0.027323281827686764,0.6530132874954651,0.005828771783263685,0.5904445356009613,0.008058588954944611,0.004100251379691237,6.116857682176293e-05,0.00025312739081888915,1.2768664278962824e-05,0.00035471352896850565,1.137527569872334e-05,2.1996401213251215e-05,4.387787881264091e-06
0.95,val,sparse,3,seed123+seed42+seed7,0.7450874082107751,0.13063986216896892,0.5353033675525665,0.14646822393124023,0.04988732594539918,0.008746991713543664,1.2750157687153763,0.294362629964519,0.6349175037578956,0.0,0.33826667324192117,0.0,0.042510900210313445,0.0,0.950222139582978,0.0,-17.351845523365697,20.57587976323678,0.745087375910604,0.1306398555995974,0.5353033387614882,0.14646821508067437,1.0643510497976534,0.18661793495415263,-0.5851424458505132,0.5494986201395654,0.02474970775103521,0.01821677685282103,0.6541386155845996,0.004236565037276759,0.5919031013698886,0.006903003493719764,0.20580502502675108,0.21167414864105472,0.7622252588837809,0.1696880024146144,0.5597567972478398,0.17984035596113526,1.08879082850997,0.24238863588405435,-0.6791317166524425,0.7504748961551562,0.01863797745945838,0.022452248128762585,0.6539826784642513,0.005042484658415174,0.591572351642634,0.007514413700981811,0.7783609962988413,0.18940997761332073,0.5784165600023526,0.19240946889562796,1.1117304558559191,0.27053364924116774,-0.7614410142522682,0.8552170113775384,0.01425068171644901,0.027323281827686764,0.6530132874954651,0.005828771783263685,0.5904445356009613,0.008058588954944611,0.004100251379691237,6.116857682176293e-05,0.00025312739081888915,1.2768664278962824e-05,0.00035471352896850565,1.137527569872334e-05,2.1996401213251215e-05,4.387787881264091e-06
