ranking_reason,rank,sample_index,target_timestamp,metric_value,rmse_global,rmse_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_01,path_iou_gamma_0_001,path_iou_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_001,target_path,figure_path
rmse_global,1,24,619200,0.04542181675414795,0.04542181675414795,0.01374874050294432,0.02829598335470602,0.0,0.0,0.003764345378254174,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\619200.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0024_t_619200_rmse_global.png
rmse_global,2,23,618900,0.04532281618414737,0.04532281618414737,0.014627071036790479,0.026968174383514457,0.0,0.0,0.003801693521139483,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\618900.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0023_t_618900_rmse_global.png
rmse_global,3,25,619500,0.0453124353597443,0.0453124353597443,0.020054128019966214,0.030994739941583898,0.0,0.0,0.0013914354628433748,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\619500.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0025_t_619500_rmse_global.png
rmse_global,4,22,618600,0.04516312357948202,0.04516312357948202,0.016527624834042118,0.025096295789293024,0.0,0.0,0.003893761036159082,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\618600.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0022_t_618600_rmse_global.png
rmse_global,5,26,619800,0.04512975371189211,0.04512975371189211,0.02428579610848649,0.029218866880649733,0.0,0.0,0.001227277346440505,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\619800.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0026_t_619800_rmse_global.png
rmse_newly_flooded_gamma_0_001,1,34,622200,0.09181114349668028,0.04003096708008656,0.09181114349668028,0.03552542179260867,0.0,0.0,5.4719372134290026e-05,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\622200.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0034_t_622200_worst_rmse_newly_flooded_gamma_0_001.png
rmse_newly_flooded_gamma_0_001,2,32,621600,0.08870142368750027,0.04171100584984835,0.08870142368750027,0.027083894967558593,0.0,0.0,7.122203992082194e-05,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\621600.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0032_t_621600_worst_rmse_newly_flooded_gamma_0_001.png
rmse_newly_flooded_gamma_0_001,3,93,639900,0.08108460781809226,0.024631087577521332,0.08108460781809226,0.03689971946669679,0.0,0.0,9.988456818164053e-05,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639900.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0093_t_639900_worst_rmse_newly_flooded_gamma_0_001.png
rmse_newly_flooded_gamma_0_001,4,33,621900,0.07893449896131369,0.040895099041373346,0.07893449896131369,0.03178513626268182,0.0,0.0,5.4719372134290026e-05,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\621900.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0033_t_621900_worst_rmse_newly_flooded_gamma_0_001.png
rmse_newly_flooded_gamma_0_001,5,35,622500,0.07844538262927049,0.039144858323616916,0.07844538262927049,0.031751840702690166,0.0,0.0,5.9930740908984315e-05,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\622500.tif,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\outputs\floodcastbench_error_analysis\figures\persistence_australia_30m_h20_val\persistence_australia_30m_h20_val_sample_0035_t_622500_worst_rmse_newly_flooded_gamma_0_001.png
