ranking_metric,rank,sample_index,target_timestamp,metric_value,rmse_global,target_path
rmse_global,1,38,639000,0.13498760683076835,0.13498760683076835,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639000.tif
rmse_global,2,37,638700,0.13314432177443924,0.13314432177443924,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\638700.tif
rmse_global,3,36,638400,0.1308983346249396,0.1308983346249396,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\638400.tif
rmse_global,4,35,638100,0.12798548347981367,0.12798548347981367,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\638100.tif
rmse_global,5,32,637200,0.12594136034584077,0.12594136034584077,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\637200.tif
rmse_global,6,34,637800,0.12478808231359277,0.12478808231359277,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\637800.tif
rmse_global,7,31,636900,0.12361481326126214,0.12361481326126214,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\636900.tif
rmse_global,8,33,637500,0.12068293473594251,0.12068293473594251,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\637500.tif
rmse_global,9,30,636600,0.12060094353838935,0.12060094353838935,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\636600.tif
rmse_global,10,39,639300,0.11752270599636637,0.11752270599636637,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\639300.tif
rmse_newly_flooded_gamma_0_001,1,28,636000,0.19762715174476553,0.11150538821228681,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\636000.tif
rmse_newly_flooded_gamma_0_001,2,21,633900,0.17907053305297493,0.07099225691091629,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\633900.tif
rmse_newly_flooded_gamma_0_001,3,99,657300,0.17691597790732996,0.042030722934314715,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\657300.tif
rmse_newly_flooded_gamma_0_001,4,97,656700,0.1749700903877796,0.04179056272570178,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\656700.tif
rmse_newly_flooded_gamma_0_001,5,98,657000,0.1720235897544985,0.04198220600109054,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\657000.tif
rmse_newly_flooded_gamma_0_001,6,22,634200,0.1707412650930623,0.079269977527156,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\634200.tif
rmse_newly_flooded_gamma_0_001,7,27,635700,0.16840785870692426,0.1036654728304725,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\635700.tif
rmse_newly_flooded_gamma_0_001,8,29,636300,0.16594329268012578,0.11684201494159617,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\636300.tif
rmse_newly_flooded_gamma_0_001,9,100,657600,0.1658829551605975,0.042403421192809564,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\657600.tif
rmse_newly_flooded_gamma_0_001,10,32,637200,0.1562284752801682,0.12594136034584077,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\637200.tif
